D,eta,mu_full,chi2_full,mu_base,chi2_base,mu_parent,chi2_parent,mu_cf,chi2_cf,case,abs_delta_base,abs_delta_parent,abs_delta_cf,abs_improvement_vs_base,abs_improvement_vs_parent,improved_vs_base,improved_vs_parent,worsened_vs_parent,acceptance_flip_vs_base,is_reviewer_target
16.74576271186441,3.81,5.486886746461224e-07,12.24999039795007,3.912296417457263e-07,12.249993153482222,1.4255773183792872e-07,12.249997505239817,1.4255773183792872e-07,12.249997505239817,D60E41_holdout,1.574590329003961e-07,4.0613094280819365e-07,4.0613094280819365e-07,-2.4867190990779756e-07,0.0,0.0,0.0,0.0,0.0,False
16.74576271186441,3.905,5.420170878203257e-07,12.249990514702796,3.864726226115489e-07,12.249993236730036,1.4082435127133376e-07,12.249997535573971,1.4082435127133376e-07,12.249997535573971,D60E41_holdout,1.5554446520877676e-07,4.011927365489919e-07,4.011927365489919e-07,-2.4564827134021513e-07,0.0,0.0,0.0,0.0,0.0,False
16.74576271186441,4.0,5.477441425081866e-07,12.24999041447938,3.905561651695853e-07,12.24999316526806,1.423123279040339e-07,12.249997509534383,1.423123279040339e-07,12.249997509534383,D60E41_holdout,1.5718797733860133e-07,4.054318146041527e-07,4.054318146041527e-07,-2.482438372655514e-07,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,0.2,1.994167541552678e-07,12.249996510207046,1.9389560207844398e-07,12.249996606827198,1.7005294971268777e-07,12.249997024073558,1.7005294971268777e-07,12.249997024073558,D60E41_holdout,5.521152076823833e-09,2.9363804442580037e-08,2.9363804442580037e-08,-2.3842652365756204e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,0.295,1.994167541552678e-07,12.249996510207046,1.938956020787309e-07,12.249996606827198,1.7005294971293945e-07,12.249997024073558,1.7005294971293945e-07,12.249997024073558,D60E41_holdout,5.5211520765369e-09,2.9363804442328362e-08,2.9363804442328362e-08,-2.384265236579146e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,0.39,1.994167541552678e-07,12.249996510207046,1.9389560207901781e-07,12.249996606827198,1.700529497131911e-07,12.249997024073558,1.700529497131911e-07,12.249997024073558,D60E41_holdout,5.521152076249994e-09,2.9363804442076714e-08,2.9363804442076714e-08,-2.384265236582672e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,0.485,1.994167541552678e-07,12.249996510207046,1.9389560207930485e-07,12.249996606827198,1.7005294971344282e-07,12.249997024073558,1.7005294971344282e-07,12.249997024073558,D60E41_holdout,5.521152075962956e-09,2.9363804441824986e-08,2.9363804441824986e-08,-2.384265236586203e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,0.5800000000000001,2.206616543604066e-07,12.249996138421352,2.145523053441273e-07,12.249996245334945,1.881695716680843e-07,12.249996707032714,1.881695716680843e-07,12.249996707032714,D60E41_holdout,6.109349016279299e-09,3.2492082692322304e-08,3.2492082692322304e-08,-2.6382733676043005e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,0.675,1.994167541552678e-07,12.249996510207046,1.9389560207969626e-07,12.249996606827198,1.700529497137861e-07,12.249997024073558,1.700529497137861e-07,12.249997024073558,D60E41_holdout,5.5211520755715474e-09,2.93638044414817e-08,2.93638044414817e-08,-2.3842652365910152e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,0.77,1.994167541552678e-07,12.249996510207046,1.938956020797521e-07,12.249996606827198,1.700529497138351e-07,12.249997024073558,1.700529497138351e-07,12.249997024073558,D60E41_holdout,5.521152075515696e-09,2.9363804441432704e-08,2.9363804441432704e-08,-2.3842652365917008e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,0.865,2.1377679476735546e-07,12.249996258906377,2.07858063420002e-07,12.249996362484158,1.822984968572833e-07,12.249996809776508,1.822984968572833e-07,12.249996809776508,D60E41_holdout,5.91873134735346e-09,3.147829791007216e-08,3.147829791007216e-08,-2.55595665627187e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,0.96,1.994167541552678e-07,12.249996510207046,1.9389560207986387e-07,12.249996606827198,1.7005294971393304e-07,12.249997024073558,1.7005294971393304e-07,12.249997024073558,D60E41_holdout,5.521152075403941e-09,2.9363804441334766e-08,2.9363804441334766e-08,-2.3842652365930825e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,1.055,2.109685449255165e-07,12.24999630805074,2.0512756418895157e-07,12.249996410267888,1.799037574023858e-07,12.249996851684443,1.799037574023858e-07,12.249996851684443,D60E41_holdout,5.840980736564935e-09,3.1064787523130714e-08,3.1064787523130714e-08,-2.522380678656578e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,1.15,2.1026156643656377e-07,12.24999632042286,2.044401594603004e-07,12.24999642229747,1.7930088038763906e-07,12.249996862234791,1.7930088038763906e-07,12.249996862234791,D60E41_holdout,5.821406976263361e-09,3.096068604892471e-08,3.096068604892471e-08,-2.513927907266135e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,1.245,1.9863882962887577e-07,12.249996523820723,1.9313921556130261e-07,12.249996620063955,1.6938957335456518e-07,12.249997035682645,1.6938957335456518e-07,12.249997035682645,D60E41_holdout,5.4996140675731575e-09,2.924925627431059e-08,2.924925627431059e-08,-2.3749642206737432e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,1.34,2.085792479906383e-07,12.249996349863428,2.0280441852490285e-07,12.249996450922929,1.778662806955965e-07,12.249996887340284,1.778662806955965e-07,12.249996887340284,D60E41_holdout,5.774829465735453e-09,3.07129672950418e-08,3.07129672950418e-08,-2.493813782930635e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,1.435,2.0812874788380162e-07,12.24999635774718,2.023663911895085e-07,12.249996458588408,1.7748211602326693e-07,12.249996894063164,1.7748211602326693e-07,12.249996894063164,D60E41_holdout,5.762356694293124e-09,3.064663186053469e-08,3.064663186053469e-08,-2.4884275166241563e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,1.53,2.0734873835818947e-07,12.249996371397344,2.0160797739803326e-07,12.249996471860646,1.7681696167752287e-07,12.24999690570336,1.7681696167752287e-07,12.24999690570336,D60E41_holdout,5.74076096015621e-09,3.0531776680666604e-08,3.0531776680666604e-08,-2.4791015720510393e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,1.625,2.070088623887373e-07,12.249996377345171,2.012775114047865e-07,12.249996477643805,1.7652713191176773e-07,12.249996910775383,1.7652713191176773e-07,12.249996910775383,D60E41_holdout,5.731350983950806e-09,3.048173047696957e-08,3.048173047696957e-08,-2.475037949301876e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,1.72,1.9885618901864032e-07,12.249996520016934,1.9335055703020874e-07,12.249996616365484,1.6957492691492886e-07,12.249997032438957,1.6957492691492886e-07,12.249997032438957,D60E41_holdout,5.50563198843158e-09,2.9281262103711462e-08,2.9281262103711462e-08,-2.3775630115279882e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,1.815,2.0614407751233024e-07,12.249996392478904,2.004366693953105e-07,12.249996492358534,1.7578968525273577e-07,12.2499969236807,1.7578968525273577e-07,12.2499969236807,D60E41_holdout,5.707408117019756e-09,3.0354392259594476e-08,3.0354392259594476e-08,-2.464698414257472e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,1.91,2.0589799134552838e-07,12.249996396785416,2.001973964932941e-07,12.24999649654581,1.755798348882198e-07,12.249996927353076,1.755798348882198e-07,12.249996927353076,D60E41_holdout,5.700594852234274e-09,3.0318156457308566e-08,3.0318156457308566e-08,-2.461756160507429e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,2.005,2.054561453176445e-07,12.249996404517718,1.997677836356917e-07,12.249996504064033,1.7520304999528436e-07,12.249996933946813,1.7520304999528436e-07,12.249996933946813,D60E41_holdout,5.6883616819528204e-09,3.0253095322360146e-08,3.0253095322360146e-08,-2.4564733640407326e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,2.1,2.052570680114801e-07,12.24999640800157,1.995742180834729e-07,12.249996507451431,1.7503328651037428e-07,12.249996936917674,1.7503328651037428e-07,12.249996936917674,D60E41_holdout,5.6828499280071995e-09,3.022378150110582e-08,3.022378150110582e-08,-2.4540931573098623e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,2.1950000000000003,2.02950776464182e-07,12.249996448361667,1.973317796783073e-07,12.2499965466941,1.7306659277797517e-07,12.24999697133481,1.7306659277797517e-07,12.24999697133481,D60E41_holdout,5.618996785874711e-09,2.9884183686206835e-08,2.9884183686206835e-08,-2.4265186900332124e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,2.29,2.0473149317623505e-07,12.24999641719913,1.990631945761874e-07,12.24999651639434,1.7458510174571277e-07,12.249996944760907,1.7458510174571277e-07,12.249996944760907,D60E41_holdout,5.66829860004766e-09,3.014639143052228e-08,3.014639143052228e-08,-2.4478092830474623e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,2.385,2.045765211870977e-07,12.249996419911136,1.9891251321911282e-07,12.249996519031264,1.7445294913903906e-07,12.249996947073576,1.7445294913903906e-07,12.249996947073576,D60E41_holdout,5.664007967984874e-09,3.012357204805863e-08,3.012357204805863e-08,-2.445956408007376e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,2.4800000000000004,2.0934968835891365e-07,12.249996336380727,2.0355352809554535e-07,12.249996437813516,1.7852327492744205e-07,12.249996875842887,1.7852327492744205e-07,12.249996875842887,D60E41_holdout,5.796160263368304e-09,3.08264134314716e-08,3.08264134314716e-08,-2.5030253168103295e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,2.575,2.0416210404665747e-07,12.249996427163437,1.985095698390569e-07,12.249996526082771,1.7409955427287804e-07,12.249996953257986,1.7409955427287804e-07,12.249996953257986,D60E41_holdout,5.652534207600557e-09,3.006254977377942e-08,3.006254977377942e-08,-2.4410015566178864e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,2.6700000000000004,2.023095819842928e-07,12.24999645958257,1.967083376297436e-07,12.24999655760433,1.7251981318010538e-07,12.249996980903456,1.7251981318010538e-07,12.249996980903456,D60E41_holdout,5.601244354549182e-09,2.978976880418741e-08,2.978976880418741e-08,-2.4188524449638228e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,2.765,2.0834832150810323e-07,12.249996353904642,2.0257988558858497e-07,12.249996454852257,1.776693577756374e-07,12.249996890786436,1.776693577756374e-07,12.249996890786436,D60E41_holdout,5.76843591951826e-09,3.0678963732465816e-08,3.0678963732465816e-08,-2.4910527812947556e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,2.8600000000000003,2.0365957876066578e-07,12.249996435957629,1.9802095771967215e-07,12.249996534633482,1.7367102504748015e-07,12.249996960757246,1.7367102504748015e-07,12.249996960757246,D60E41_holdout,5.638621040993632e-09,2.998855371318563e-08,2.998855371318563e-08,-2.4349932672192e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,2.955,2.077204676565784e-07,12.249996364892082,2.0196941481305657e-07,12.249996465535494,1.7713395441950566e-07,12.24999690015599,1.7713395441950566e-07,12.24999690015599,D60E41_holdout,5.751052843521823e-09,3.058651323707273e-08,3.058651323707273e-08,-2.4835460393550908e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,3.0500000000000003,2.0753034790209546e-07,12.24999636821918,2.0178455880925977e-07,12.249996468770473,1.7697182950083406e-07,12.249996902993178,1.7697182950083406e-07,12.249996902993178,D60E41_holdout,5.745789092835691e-09,3.05585184012614e-08,3.05585184012614e-08,-2.4812729308425708e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,3.145,2.018653241390667e-07,12.249996467357075,1.962763797296046e-07,12.24999656516359,1.72140971606171e-07,12.249996987533178,1.72140971606171e-07,12.249996987533178,D60E41_holdout,5.588944409462099e-09,2.972435253289568e-08,2.972435253289568e-08,-2.413540812343358e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,3.24,2.070088623887373e-07,12.249996377345171,2.0127751140484825e-07,12.249996477643805,1.765271319118219e-07,12.249996910775383,1.765271319118219e-07,12.249996910775383,D60E41_holdout,5.731350983889052e-09,3.048173047691541e-08,3.048173047691541e-08,-2.4750379493026358e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,3.3350000000000004,2.0278796188359e-07,12.24999645121092,1.971734728637415e-07,12.249996549464464,1.729277523891888e-07,12.24999697376452,1.729277523891888e-07,12.24999697376452,D60E41_holdout,5.61448901984851e-09,2.9860209494401214e-08,2.9860209494401214e-08,-2.4245720474552704e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,3.43,2.065503587132075e-07,12.249996385368984,2.00831702091579e-07,12.24999648544546,1.7613614218375082e-07,12.249996917617704,1.7613614218375082e-07,12.249996917617704,D60E41_holdout,5.718656621628503e-09,3.041421652945667e-08,3.041421652945667e-08,-2.4695559907828168e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,3.5250000000000004,2.0640958284285427e-07,12.249996387832566,2.0069482381243825e-07,12.249996487840832,1.7601609533962456e-07,12.249996919718525,1.7601609533962456e-07,12.249996919718525,D60E41_holdout,5.714759030416021e-09,3.0393487503229705e-08,3.0393487503229705e-08,-2.4678728472813683e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,3.62,2.015393513368613e-07,12.2499964730616,1.9595943197358077e-07,12.249996570710175,1.7186299778810137e-07,12.24999699239772,1.7186299778810137e-07,12.24999699239772,D60E41_holdout,5.579919363280518e-09,2.967635354875992e-08,2.967635354875992e-08,-2.4096434185479402e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,3.715,2.0601874218629699e-07,12.249996394672271,2.0031480416593186e-07,12.249996494491176,1.7568280535705422e-07,12.249996925551097,1.7568280535705422e-07,12.249996925551097,D60E41_holdout,5.70393802036513e-09,3.033593682924276e-08,3.033593682924276e-08,-2.463199880887763e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,3.81,2.0563513740589466e-07,12.249996401385358,1.9994182005948658e-07,12.249996501018398,1.7535568577921406e-07,12.249996931275687,1.7535568577921406e-07,12.249996931275687,D60E41_holdout,5.693317346408082e-09,3.0279451626680606e-08,3.0279451626680606e-08,-2.4586134280272524e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,3.905,2.05669272538294e-07,12.249996400787992,1.9997501010952956e-07,12.24999650043757,1.753847945668834e-07,12.249996930766285,1.753847945668834e-07,12.249996930766285,D60E41_holdout,5.694262428764447e-09,3.028447797141062e-08,3.028447797141062e-08,-2.4590215542646175e-08,0.0,0.0,0.0,0.0,0.0,False
17.016949152542374,4.0,2.0555855040108106e-07,12.249996402725628,1.9986735348083105e-07,12.249996502321558,1.7529037609080626e-07,12.24999693241861,1.7529037609080626e-07,12.24999693241861,D60E41_holdout,5.691196920250016e-09,3.02681743102748e-08,3.02681743102748e-08,-2.4576977390024783e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,0.2,1.030899705814611e-07,12.24999819592558,7.2011930241881e-08,12.249998739791252,2.02372710178404e-08,12.249999645847758,2.02372710178404e-08,12.249999645847758,D60E41_holdout,3.1078040339580096e-08,8.28526995636207e-08,8.28526995636207e-08,-5.1774659224040604e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,0.295,1.030899705814611e-07,12.24999819592558,7.2011930241938e-08,12.249998739791252,2.0237271017856425e-08,12.249999645847758,2.0237271017856425e-08,12.249999645847758,D60E41_holdout,3.1078040339523093e-08,8.285269956360467e-08,8.285269956360467e-08,-5.177465922408158e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,0.39,1.030899705814611e-07,12.24999819592558,7.201193024199499e-08,12.249998739791252,2.0237271017872436e-08,12.249999645847758,2.0237271017872436e-08,12.249999645847758,D60E41_holdout,3.1078040339466104e-08,8.285269956358866e-08,8.285269956358866e-08,-5.1774659224122555e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,0.485,1.030899705814611e-07,12.24999819592558,7.201193024205202e-08,12.249998739791252,2.0237271017888464e-08,12.249999645847758,2.0237271017888464e-08,12.249999645847758,D60E41_holdout,3.1078040339409075e-08,8.285269956357263e-08,8.285269956357263e-08,-5.1774659224163556e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,0.5800000000000001,1.030899705814611e-07,12.24999819592558,7.201193024210901e-08,12.249998739791252,2.023727101790448e-08,12.249999645847758,2.023727101790448e-08,12.249999645847758,D60E41_holdout,3.1078040339352085e-08,8.285269956355662e-08,8.285269956355662e-08,-5.177465922420453e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,0.675,1.030899705814611e-07,12.24999819592558,7.201193024212976e-08,12.249998739791252,2.0237271017910318e-08,12.249999645847758,2.0237271017910318e-08,12.249999645847758,D60E41_holdout,3.107804033933133e-08,8.285269956355078e-08,8.285269956355078e-08,-5.177465922421945e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,0.77,9.764484623577982e-08,12.249998291215247,7.201193024214085e-08,12.249998739791252,2.023727101791343e-08,12.249999645847758,2.023727101791343e-08,12.249999645847758,D60E41_holdout,2.563291599363897e-08,7.74075752178664e-08,7.74075752178664e-08,-5.177465922422743e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,0.865,1.030899705814611e-07,12.24999819592558,7.201193024215194e-08,12.249998739791252,2.0237271017916548e-08,12.249999645847758,2.0237271017916548e-08,12.249999645847758,D60E41_holdout,3.107804033930915e-08,8.285269956354455e-08,8.285269956354455e-08,-5.1774659224235395e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,0.96,1.030899705814611e-07,12.24999819592558,7.201193024216303e-08,12.249998739791252,2.0237271017919665e-08,12.249999645847758,2.0237271017919665e-08,12.249999645847758,D60E41_holdout,3.107804033929806e-08,8.285269956354142e-08,8.285269956354142e-08,-5.177465922424336e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,1.055,1.030899705814611e-07,12.24999819592558,7.201193024216772e-08,12.249998739791252,2.0237271017920985e-08,12.249999645847758,2.0237271017920985e-08,12.249999645847758,D60E41_holdout,3.1078040339293375e-08,8.285269956354011e-08,8.285269956354011e-08,-5.177465922424674e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,1.15,1.1288965816263589e-07,12.24999802443106,7.201193024216772e-08,12.249998739791252,2.0237271017920985e-08,12.249999645847758,2.0237271017920985e-08,12.249999645847758,D60E41_holdout,4.087772792046817e-08,9.26523871447149e-08,9.26523871447149e-08,-5.177465922424674e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,1.245,9.97699076532805e-08,12.249998254026677,7.201193024216772e-08,12.249998739791252,2.0237271017920985e-08,12.249999645847758,2.0237271017920985e-08,12.249999645847758,D60E41_holdout,2.7757977411112787e-08,7.953263663535952e-08,7.953263663535952e-08,-5.177465922424674e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,1.34,1.030899705814611e-07,12.24999819592558,7.201193024216772e-08,12.249998739791252,2.0237271017920985e-08,12.249999645847758,2.0237271017920985e-08,12.249999645847758,D60E41_holdout,3.1078040339293375e-08,8.285269956354011e-08,8.285269956354011e-08,-5.177465922424674e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,1.435,1.030899705814611e-07,12.24999819592558,7.201193024216772e-08,12.249998739791252,2.0237271017920985e-08,12.249999645847758,2.0237271017920985e-08,12.249999645847758,D60E41_holdout,3.1078040339293375e-08,8.285269956354011e-08,8.285269956354011e-08,-5.177465922424674e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,1.53,1.1050779519329282e-07,12.249998066113658,7.201193024216772e-08,12.249998739791252,2.0237271017920985e-08,12.249999645847758,2.0237271017920985e-08,12.249999645847758,D60E41_holdout,3.84958649511251e-08,9.027052417537184e-08,9.027052417537184e-08,-5.177465922424674e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,1.625,1.0995179775800921e-07,12.249998075843612,7.201193024216772e-08,12.249998739791252,2.0237271017920985e-08,12.249999645847758,2.0237271017920985e-08,12.249999645847758,D60E41_holdout,3.793986751584149e-08,8.971452674008823e-08,8.971452674008823e-08,-5.177465922424674e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,1.72,1.0070193996127245e-07,12.249998237716111,7.201193024216772e-08,12.249998739791252,2.0237271017920985e-08,12.249999645847758,2.0237271017920985e-08,12.249999645847758,D60E41_holdout,2.8690009719104734e-08,8.046466894335147e-08,8.046466894335147e-08,-5.177465922424674e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,1.815,1.030899705814611e-07,12.24999819592558,7.201193024216772e-08,12.249998739791252,2.0237271017920985e-08,12.249999645847758,2.0237271017920985e-08,12.249999645847758,D60E41_holdout,3.1078040339293375e-08,8.285269956354011e-08,8.285269956354011e-08,-5.177465922424674e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,1.91,1.030899705814611e-07,12.24999819592558,7.201193024216772e-08,12.249998739791252,2.0237271017920985e-08,12.249999645847758,2.0237271017920985e-08,12.249999645847758,D60E41_holdout,3.1078040339293375e-08,8.285269956354011e-08,8.285269956354011e-08,-5.177465922424674e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,2.005,1.0869202128287297e-07,12.249998097889696,7.201193024216777e-08,12.249998739791252,2.0237271017920995e-08,12.249999645847758,2.0237271017920995e-08,12.249999645847758,D60E41_holdout,3.6680091040705195e-08,8.845475026495197e-08,8.845475026495197e-08,-5.177465922424678e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,2.1,1.0836894656348437e-07,12.249998103543506,7.201193024216867e-08,12.249998739791252,2.023727101792125e-08,12.249999645847758,2.023727101792125e-08,12.249999645847758,D60E41_holdout,3.635701632131569e-08,8.813167554556312e-08,8.813167554556312e-08,-5.1774659224247426e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,2.1950000000000003,1.01225389798356e-07,12.24999822855574,7.201193024216957e-08,12.249998739791252,2.0237271017921495e-08,12.249999645847758,2.0237271017921495e-08,12.249999645847758,D60E41_holdout,2.9213459556186433e-08,8.098811878043451e-08,8.098811878043451e-08,-5.1774659224248074e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,2.29,1.030899705814611e-07,12.24999819592558,7.201193024217047e-08,12.249998739791252,2.0237271017921756e-08,12.249999645847758,2.0237271017921756e-08,12.249999645847758,D60E41_holdout,3.107804033929062e-08,8.285269956353933e-08,8.285269956353933e-08,-5.177465922424871e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,2.385,1.0782301590942833e-07,12.249998113097291,7.201193024217137e-08,12.249998739791252,2.0237271017922008e-08,12.249999645847758,2.0237271017922008e-08,12.249999645847758,D60E41_holdout,3.581108566725696e-08,8.758574489150633e-08,8.758574489150633e-08,-5.177465922424937e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,2.4800000000000004,1.07590307736665e-07,12.249998117169683,7.20119302421723e-08,12.249998739791252,2.0237271017922266e-08,12.249999645847758,2.0237271017922266e-08,12.249999645847758,D60E41_holdout,3.5578377494492707e-08,8.735303671874274e-08,8.735303671874274e-08,-5.177465922425003e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,2.575,1.0737940797582389e-07,12.24999812086043,7.20119302421732e-08,12.249998739791252,2.0237271017922517e-08,12.249999645847758,2.0237271017922517e-08,12.249999645847758,D60E41_holdout,3.536747773365069e-08,8.714213695790137e-08,8.714213695790137e-08,-5.177465922425068e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,2.6700000000000004,1.015606220884488e-07,12.249998222689172,7.20119302421741e-08,12.249998739791252,2.0237271017922775e-08,12.249999645847758,2.0237271017922775e-08,12.249999645847758,D60E41_holdout,2.9548691846274707e-08,8.132335107052602e-08,8.132335107052602e-08,-5.177465922425132e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,2.765,1.0308689238459861e-07,12.24999819597945,7.2011930242175e-08,12.249998739791252,2.0237271017923027e-08,12.249999645847758,2.0237271017923027e-08,12.249999645847758,D60E41_holdout,3.1074962142423614e-08,8.284962136667559e-08,8.284962136667559e-08,-5.177465922425198e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,2.8600000000000003,1.0701182261959893e-07,12.249998127293177,7.201193024217591e-08,12.249998739791252,2.0237271017923285e-08,12.249999645847758,2.0237271017923285e-08,12.249999645847758,D60E41_holdout,3.499989237742302e-08,8.677455160167565e-08,8.677455160167565e-08,-5.177465922425263e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,2.955,1.0685068276339385e-07,12.24999813011312,7.201193024217681e-08,12.249998739791252,2.0237271017923536e-08,12.249999645847758,2.0237271017923536e-08,12.249999645847758,D60E41_holdout,3.483875252121704e-08,8.661341174547031e-08,8.661341174547031e-08,-5.1774659224253276e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,3.0500000000000003,1.0670226111278592e-07,12.2499981327105,7.201193024217771e-08,12.249998739791252,2.0237271017923788e-08,12.249999645847758,2.0237271017923788e-08,12.249999645847758,D60E41_holdout,3.469033087060821e-08,8.646499009486214e-08,8.646499009486214e-08,-5.1774659224253924e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,3.145,1.0179368246822143e-07,12.24999821861062,7.201193024217864e-08,12.249998739791252,2.023727101792405e-08,12.249999645847758,2.023727101792405e-08,12.249999645847758,D60E41_holdout,2.9781752226042794e-08,8.155641145029738e-08,8.155641145029738e-08,-5.1774659224254586e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,3.24,1.0652846403082733e-07,12.249998135751946,7.201193024217954e-08,12.249998739791252,2.0237271017924304e-08,12.249999645847758,2.0237271017924304e-08,12.249999645847758,D60E41_holdout,3.451653378864779e-08,8.629119301290303e-08,8.629119301290303e-08,-5.1774659224255234e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,3.3350000000000004,1.0643799053680966e-07,12.249998137335233,7.201193024218045e-08,12.249998739791252,2.0237271017924555e-08,12.249999645847758,2.0237271017924555e-08,12.249999645847758,D60E41_holdout,3.442606029462921e-08,8.620071951888511e-08,8.620071951888511e-08,-5.1774659224255896e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,3.43,1.063198430121624e-07,12.249998139402818,7.201193024218135e-08,12.249998739791252,2.0237271017924807e-08,12.249999645847758,2.0237271017924807e-08,12.249999645847758,D60E41_holdout,3.430791276998105e-08,8.60825719942376e-08,8.60825719942376e-08,-5.1774659224256545e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,3.5250000000000004,1.0620974938269921e-07,12.249998141329453,7.201193024218225e-08,12.249998739791252,2.0237271017925055e-08,12.249999645847758,2.0237271017925055e-08,12.249999645847758,D60E41_holdout,3.419781914051696e-08,8.597247836477415e-08,8.597247836477415e-08,-5.177465922425719e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,3.62,1.0196510365699793e-07,12.249998215610749,7.201193024218315e-08,12.249998739791252,2.0237271017925316e-08,12.249999645847758,2.0237271017925316e-08,12.249999645847758,D60E41_holdout,2.995317341481478e-08,8.172783263907262e-08,8.172783263907262e-08,-5.177465922425784e-08,0.0,0.0,0.0,0.0,0.0,False
17.28813559322034,3.715,1.0585926364971893e-07,12.249998147462954,7.201193024218405e-08,12.249998739791252,2.0237271017925578e-08,12.249999645847758,2.0237271017925578e-08,12.249999645847758,D60E41_holdout,3.384733340753488e-08,8.562199263179336e-08,8.562199263179336e-08,-5.177465922425848e-08,0.0,0.0,0.0,0.0,0.0,False
